input_text,output_text
"Instead of using store-bought, commercially-made flypaper, make your own using ingredients that aren’t poisonous.  Use any type of paper cut into 2” strips of any length.  Punch a hole in one end of the strip to put string through for hanging.  Combine ½ cup of corn syrup and ¼ cup of sugar to make a sticky mixture.  Apply the mixture to both sides of each paper strip.  Hang the strips near your dog’s food and water bowls (high enough so the dog cannot grab them).  Replace the strips when they have several dead flies on them. Pour apple cider vinegar into a bowl, cup, glass, etc.  Place plastic wrap over the top of the bowl, cup, glass, etc., and attach it using an elastic.  Make sure the plastic is pulled tight over the opening, like the surface of a drum.  Using a toothpick, stab a bunch of holes into the plastic wrap.  Place the whole contraption near your dog’s food and water bowls, but not in a location where the dog can get to it.  Empty and refill as often as needed. An alternative to apple cider vinegar is wine.  Wine can be used in the exact same fashion to attract and kill flies.  You can also add dish soap to the wine to help ensure the flies cannot escape.  Of course, you’d have to waste wine in order to do this, so your problem would probably have to be rather severe to use this method! Cut an individual-sized pop/soda/juice bottle in half, making the bottom half larger than the top half.  Fill half the bottom half with water and a put in a couple drops of dish soap.  Place the top half of the bottle into the bottom half, inverted (i.e. the opening of the bottle goes towards the water, without the cap on).  Spread honey or jam near the mouth of the bottle that’s facing the water.  Place the whole contraption near your dog’s food and water bowls - but still out of their reach (as it’ll probably attract dogs as well as flies!). A bug zapper is designed more for outdoor use than indoor use and requires an electrical outlet.  The zapper emits a light that attracts many insects and when they get close enough zaps them with an electrical discharge that kills them. Note that flies, in general, are not attracted to light and a bug zapper may not be as effective on them as other methods.

Provide a summary of the article in two or three sentences:

",Make your own flypaper strips. Trap fruit flies with apple cider vinegar. Trap flies with honey or jam. Buy and install a bug zapper.
"Adults are not as quick at learning new skills as children and they may find it difficult to remember letter sounds and words that a child would pick up easily. However, teaching an adult how to read is also an extremely rewarding experience. You will just need time and a considerable amount of patience.  Unlike children, adult learners cannot spend several hours in a classroom every day. If they are juggling work and family life, they will have a couple of hours a week at most to work on their reading. This can significantly prolong the learning process. Illiterate adults may also have a lifetime's worth of negative experiences and emotions that they associate with their inability to read, which can be difficult to overcome. In order to find out where to begin, you will need to assess your student's current reading ability. This may be a professional assessment or simply asking the learner to do whatever reading and writing he/she already knows, and taking note of where he/she struggles.  Continue observing your learner's level throughout the learning process. If he or she consistently struggles with a particular skill or concept, take it as a cue to help work on that skill. An illiterate adult's greatest challenge is overcoming insecurity about their ability to read. Many adults suffer from a lack of confidence and from the fear that it is too late for them to learn how to read. Express confidence in their learning abilities and reassure them that it is never too late to start.  Reassure them that their familiarity with spoken English and their pre-existing vocabulary will play a major role in learning how to read. Many adults have spent years hiding their inability to read from teachers, family and co-workers. Let them know that they no longer need to be ashamed or embarrassed and that you respect their courage in coming to you to learn to read. When teaching adults, look for materials that are not too childish, or at least ask whether they mind using children's materials. However, keep in mind that children's books can be easy beginning materials, as they use simple words and rhymes to reinforce the connection between letter patterns and sounds.  Also remember that if you use materials that are too difficult or outside of their comfort zone, adult readers can easily become discouraged. Using materials that are challenging, yet manageable will help to build the adult reader's ability and confidence. Try to use material that is interesting and relevant to your student. By using relevant materials, you are making the learning process less of a chore and are encouraging your adult student by showing them the practical applications of learning to read.  Try using road signs, newspaper articles or restaurant menus when practicing reading. Use technology by sending your student each new word they have to learn via text message. This makes learning fun and relevant to everyday life.

Provide a summary of the article in two or three sentences:

",Understand that teaching an adult how to read is a difficult undertaking. Assess their ability. Make them feel secure. Use appropriate materials. Make it relevant.
"This lightening formula calls for chamomile tea, lemon juice, cinnamon, honey and olive oil. Additionally, you’ll need a clean spray bottle that will hold 1.5 cups (12 fluid ounces) of the lightening spray. The exact measurements are:  1 chamomile tea bag; 1/2 cup lemon juice (freshly squeezed); 1 teaspoon cinnamon; 1 teaspoon honey; 1 teaspoon olive oil. Place the tea bag in a mug and pour the boiling water over it (just as you would if you were making yourself a cup of tea). Allow the tea bag to steep until the water has cooled to room temperature, which will take about 30 minutes. Remove the bag from the water and dispose of it once you’ve finished steeping. The tea liquid should fill your 12 ounce spray bottle about halfway up. Then measure out ½ cup lemon juice, 1 teaspoon cinnamon, 1 teaspoon honey and 1 teaspoon olive oil and add those to the spray bottle.  1 teaspoon of coconut oil can be substituted for the olive oil, if you prefer.  Add ½ teaspoon of sea salt to the mixture to achieve textured, beachy waves. If you heat up the honey for a few seconds in the microwave, it will be thinner and easier to work with. Once all of the ingredients are in the bottle, attach the nozzle to the spray bottle to close it up. Shake the bottle well to combine the ingredients. Be sure to put the nozzle on tightly to avoid any messes. After spraying the formula on your hair, run a fine-toothed comb through it to make sure the lightening spray is evenly distributed. To achieve an ombre look, spray the mixture on the ends of your hair only. For a more dramatic ombre look, spray it on the bottom half of your hair. The spray will keep for 3-4 days as long as you keep it cold. You can use this mixture on your hair whenever you plan to be outside in the sun during those 3-4 days.

Provide a summary of the article in two or three sentences:

",Gather your ingredients. Boil 1 cup of water and pour it over the chamomile tea bag. Pour the tea and other ingredients into a clean spray bottle. Mix the ingredients together. Spray the mixture generously onto wet hair and expose it to sunlight. Store the leftover mixture in the refrigerator.
"The symbols at the beginning of the staff lines on a piece of sheet music show you how to play the song. Following the clef symbol to identify the treble or bass clef, you'll see the key signature and time signature.  The key signature indicates the key in which the song is played. If it's a key signature other than C major, it will contain sharps or flats somewhere. Those sharps or flats are noted at the beginning of the piece of music. The key signature means that every time you play that note throughout the piece, you'll play the sharp or flat indicated rather than the non-accidental note. For example, the G Major scale includes an F sharp, so for the G Major key signature you'd see a sharp sign (#) over the staff line that represents the F note. A major chord is the simplest type of chord you can play. It's a 3-note chord made up of the first, third, and fifth notes on the scale of the root note. Other chords involve making a change to the major chord.  You can start with a C major chord, since it's perhaps the easiest. Find the C key on your piano, then skip a white key and place another finger on the third key. Skip another white key and place a third finger on the fifth key. Play these 3 notes at the same time and you have a C Major chord. Applying the same theory, keep your hand in the same position but slide over one key to the D key on the piano. Notice where your fingers now fall. They should be positioned over the D, the F sharp, and the A. If you play these 3 notes together, you're playing a D Major chord. A minor chord is played the same as a major chord, except that instead of playing the middle note, or third note of the scale, you play the key to its immediate left, or one half-step lower. All minor chords are built the same way.  For example, for a C Major chord, you would play C, E, G, but for C minor you would play C, E-flat, G. You can follow this theory to form all the minor chords the same way you formed all the major chords. Seventh chords get their name from the fact that you're playing 4 notes in the chord, with the fourth note being the seventh note in the root note's scale.  For the major seventh chord, you simply play the first, third, fifth, and seventh notes of the major scale. For C Major Seventh, for example, notated as ""CM7"" or ""Cmaj7,"" you would play C-E-G-B. For any seventh chord that isn't a major seventh, you want to lower the seventh note a half-step. For example, C7 would be C-E-G-B flat. C minor 7, abbreviated ""Cm7,"" is a C-minor chord plus the lowered seventh note: C-E flat-G-B flat. A suspended chord has an unfinished sound, because you replace the third note of the major scale with the fourth note. To remember this, think of suspending your finger over the third note and dropping it further over on the fourth.  Ultimately, you're playing a regular major chord, except instead of playing the first, third, and fifth notes of the scale, you're playing the first, fourth, and fifth notes. Suspended chords may be represented on chord charts with the abbreviation ""sus"" (short for ""suspended"") or with the number 4 following the root note (to indicate you play the major chord with the fourth note instead of the third). Once you understand the theory behind the different chords and how they relate to the major chords, you can combine different variations to create more complex chords.  For example, you can create a suspended seventh chord by combining a suspended chord with a seventh chord. Play the fourth note of the major scale instead of the third, and then play the lowered seventh note. All 4 notes played together will be a suspended seventh chord. While these complex chords are used rarely in popular music, if you understand chord theory you'll have no problem playing them when you see them on chord charts or in sheet music.

Provide a summary of the article in two or three sentences:

",Find the key signature. Build a major chord. Build a minor chord. Apply chord theory to seventh chords. Move on to suspended chords. Use chord theory to make sense of more complex chords.
"Jobs on Wall St. are more sought after than ever, and the hiring process has become more rigorous as a result. It’s not uncommon for an interview with a Wall St. firm to last for an entire day, and the interview process entails far more than the interviewer asking you a few questions about your five year plan. You’ll most likely be tested (informally or formally) on a wide variety of subjects germane to the activities of the firm you’re interviewing with.  Since 98% of applicants don’t get hired, you need to make sure you know everything you can about how your firm’s sector of the industry operates. These all-day interviews are called “super days,” and you should think of them as more akin to a bar exam than a typical job interview. Unless you already live in New York City, your interviews with firms are going to require travel. You’ll save money and time if you schedule several interviews over a span of days rather than one at a time. You’ll also cut down on stress. Travelling is an inherently stressful experience, and the less travelling you have to do, the better off you’ll be. While it is possible to overdress for some job interviews, an interview at a Wall St. firm isn’t likely to be one of them. Gentlemen should wear a dark blue or gray suit, white shirt, and a conservative tie. Although ladies have a bit more freedom, they should pick something similarly formal and businesslike. Super days are a test of endurance as much as a test of knowledge. Employees at Wall St. firms often have to work long hours, and the employers use the interview as an opportunity to see how an applicant will hold up. Take the same kinds of steps you took before you took the SAT—get eight hours of sleep, eat a light breakfast, give yourself enough time to come to the interview alert and rested. Remember, if you’ve gotten to the interview stage, you’ve already made it farther than the vast majority of applicants. The firm you’re interviewing with already likes what they see. If they didn’t you wouldn’t be there. Just allow the qualities that landed you the interview to shine through during the interview.

Provide a summary of the article in two or three sentences:

",Know your stuff. Schedule several interviews at once. Dress well. Come to the interview rested. Be confident.
"Cotton socks are generally a good choice. Make sure that the socks are neither too tight nor too loose!  Wear high socks or low socks, to your taste. Short socks will give your legs more space to breathe, but high socks can be useful for wicking away sweat. Tight socks can constrict your legs and slow your blood circulation. On the other hand, socks that are too loose might distract you by sliding down your legs. As you move about the gym, use a soft, clean towel to wipe your sweat away. You don't want to leave your sweat on the seat of a machine! Most gyms provide clean towels for members to use during their workouts. Do not share a towel with anyone, or else you risk sharing germs! Clean up any sweat that you do leave on a machine. Use a small, clean towel to wipe down the seat, the bars, and any other part that your sweat has touched. Your sweat carries bacteria that could infect someone else if left to dry on the machine! Even your own sweat, when left to dry on fabric, can breed nasty bacteria and then infect you. Odor-making bacteria tend to grow better on polyester than on cotton – but you should wash all gym clothes regardless.

Provide a summary of the article in two or three sentences:

","Wear lightweight, breathable socks. Carry a towel. Wash your clothes after the gym."
"The most commonly used classes of OTC pain medications include Acetaminophen (Tylenol), and a class of drugs called ""NSAIDs."" NSAIDs stand for ""nonsteroidal anti-inflammatory drugs,"" and include medications such as Ibuprofen (Advil, Motrin), and Naproxen sodium (Aleve). Aspirin is also technically an NSAID, although it more frequently used in the prevention of heart attacks and strokes than it is in easing chronic pain.  OTC pain medications are generally safe to take in the short-term (meaning for less than 10 days at a time), as long as you adhere to the dosing instructions on the bottle and do not exceed them. It is generally okay to have 500–1000 mg of Acetaminophen (Tylenol) every four to six hours as needed. However, if you consume moderate to heavy alcohol, your usage needs to be less and you should either temporarily reduce your consumption of alcohol, or speak to your doctor about a dosage that is safe for you. It is generally okay to have 400–800 mg of Ibuprofen (such as Advil) every four to six hours as needed. Note that the dosage for OTC drugs is smaller in children, and specific instructions will be present on the bottle. If you need to use OTC meds for more than 10 days to manage your pain, it is always advisable to book an appointment with your doctor to discuss the risks and benefits of doing so. Your doctor can also diagnose any underlying conditions (the root cause of your pain) at this time, and possibly advise different treatment options that may be more useful for you (depending, of course, upon what specifically is causing your pain). The greatest risk associated with excessive Acetaminophen (Tylenol) use is the possibility of liver toxicity. NSAIDs such as Advil should not be taken without first consulting a doctor if you have problems with stomach ulcers, or are on a blood thinning medication such as Warfarin or Coumadin (as NSAIDs can increase your risk of bleeding).  Another risk of overusing OTC drugs is when people inadvertently overdose by continuing with the maximum dosage of Acetaminophen or NSAIDs while simultaneously taking an OTC ""cold or flu"" medication that happens to contain the same ingredients. If you take a cold or flu medication that already contains Acetaminophen or NSAIDs, you may inadvertently exceed the maximum recommended dose and put yourself at risk of potentially serious side effects. Tylenol can irritate the stomach and cause ulcers and gastritis.  This can lead to gastrointestinal bleeding and anemia.  Special care should be taken with those who drink alcohol. Always read the label of cold and flu medications carefully to see what ingredients are present in the mixture. If you need OTC drugs for more than 10 days, book an appointment with your physician to do a more detailed assessment of your pain, and to look into alternative modes of treatment that may be more effective (and also safer) for you moving forward. Also consult your doctor if you have other health concerns, such as ongoing heart disease, kidney disease, or liver disease, prior to using OTC medications for your pain.

Provide a summary of the article in two or three sentences:

",Be aware of acceptable doses of OTC pain medications. Understand the risks of overusing OTC drugs. Consult your doctor if you are unable to manage your pain without exceeding the recommended daily dosage of OTC drugs.
"If you were an energetic and friendly teacher who put a lot of effort into preparing a demo lesson and could also teach a fun lesson off the cuff, then you should get a job as an English teacher in Japan. Ask any questions that you may have. They'll send you a contract. Read it very carefully. Very carefully. Remember, it is a legal agreement. Don't break it and don't take it lightly.  Some medications are illegal in Japan.

Provide a summary of the article in two or three sentences:

","If they want to hire you, then you'll get a phone call. Follow the recruiter's instructions to get a visa, certificate of eligibility to work in Japan, and also your starting date. Get a passport if you don't have one. If you take any medicine, find out if you can get the same or similar medicine in Japan."
"Tiaras made out of hard, study plastic work great. You can also use a metal one as well. Avoid tiaras made from cheap, flimsy, or brittle plastic, as they may not hold up well to the weight of the shells. Make sure that the tiara has combs at the end. This will help anchor the crown when you wear it. If the tiara has any clunky rhinestones or fuzzy boas, you will need to remove those first. If the tiara has any protruding pieces that you feel will interfere with your final design, cut them off with a craft blade; you can also try carefully breaking them off instead.  If you have a metal tiara, you can try cutting parts off with wire cutters. If you really like a certain embellishment, save it so that you can glue it on later. This will give the shells something to stick to. If your tiara has lots of curly designs, be sure to wrap the pipe cleaners around each individual design. You will end up with a tiara that looks like it's made out of pipe cleaners. Don't use the standard fuzzy pipe cleaners.  Use colors that match your shell colors. If you have lots of warm colors, use gold. If you have lots of cool colors, try silver, blue, or green. For a more natural looking crown, use jute cord instead. Secure both ends with hot glue.  Another option would be to use thin, satin ribbon. Choose a color that works with your design, and secure both ends with glue.

Provide a summary of the article in two or three sentences:

",Choose a plastic or metal tiara that fits you. Remove any embellishments on the tiara. Wrap metallic pipes cleaners around the tiara to completely cover it.
"The majority of your customers will search for you online, so it's essential to have a user-friendly website. At the very least, your website should include information about your business and your history in the moving industry, details about the quoting process, contact information, and a description of the services you offer. If possible, allow customers to schedule quotes online, view your availability, or read testimonials from other customers. One of the easiest ways to start your business is by helping people you already know with their moves. You can be on the lookout for any announcements related to moving that your friends make on social media. Once you have provided good service to friends, they are likely to recommend you to others. In order to spread the word about your business, have some professional looking promotional materials printed and distribute them around your community.  You can distribute business cards at public events, tuck them into local bulletin boards, or even print them in directories, yearbooks, and other local print media. Flyers can be mailed, posted in public places, or distributed to businesses that might be able to refer customers to like you, such as furniture stores. Make sure you have a professional, recognizable logo that is consistent across all of your marketing materials. Another way to get your business's name out there is to make yourself visible. Whether it's by working with partners at local events, volunteering, or using your vehicle for an ad campaign, visibility is key for driving business. Build relationships with influential people in your community. Realtors are a great source of referrals to movers, as are the owners of local furniture stores or the office staff at a large apartment complex. You can use directory sites like Craigslist to advertise your services to people in your local community for free. Social media is also a great way to spread the word about your business. There are many options for advertising, depending on your budget and your target market. Consider options like PPC advertising, television and radio commercials, newspaper ads, direct mail flyers, or memberships with referral services. The best thing you can do to grow your business is to provide excellent service to your customers. Be sure to always be on time, be friendly, be respectful of your customers' belongings, and offer accurate price quotes.  Be sure to ask your happy customers to post reviews about you online. New customers will see these reviews and will have more faith in you as a reputable company if they see that others have had a good experience. You will inevitably end up having to deal with an unhappy customer at some point, but do your best to resolve the problem to the customer's satisfaction. The last thing you want is negative reviews about your business circulating the internet!

Provide a summary of the article in two or three sentences:

",Create a website. Start with friends. Distribute business cards and flyers. Network for promotion. Seek out free advertising opportunities. Consider paid advertising. Gain a good reputation.
"Going to class will help you learn the coursework. Plus, it gives you a chance to impress your teacher with your thoughts and questions. Go to school everyday so you can stay on top of your coursework. Be on time for class so your teacher sees that you're taking school seriously. Being prepared for class is super important because it ensures you have the tools for success. Additionally, it shows your teacher that you’re ready to learn, which helps you have a great reputation. Read your syllabus or talk to your teacher to make sure you have the items you need every day. For instance, always have a writing utensil, something to write on, and your text. If your school allows electronics, bring your laptop or tablet for note taking. You probably have a ton of stuff to do, so you might be tempted to skip the readings your teacher assigns. However, this can make it hard for you to learn the material. Always do your assigned readings before the day of class so you’re fully prepared to discuss the subject matter. Reading the text ahead of time also allows you to figure out what you don’t understand so you can ask questions in class. If you’re allowed to mark up your book, highlight important passages and make notes. If you can’t write in your book or have a digital book, write your notes in your notebook. Review your notes before class so that you have something to say during the class discussion.  As an example, you might write, “The weather seems to represent the main character’s mood,” or “The two generals could have won the battle if they’d worked together instead of against each other.” It’s also helpful to write down questions that you want to ask. For instance, you might plan to ask, “Is the star in this story a symbol? What does it symbolize?” You may feel embarrassed when you don’t understand something, but it’s normal to have questions. In fact, it shows everyone that you’re a good student who wants to learn! If you have a question, ask it during class or talk to your teacher after class.  It’s best to ask questions during class. You might even be helping your classmates who have the same question. If you’re too shy to ask, stay for a few minutes after class, talk to your teacher after school, or send your teacher an email. during class lectures or discussions. Class discussions and lectures have a lot of important information that will help you understand your coursework. Write down the topics your teacher highlights in class. Additionally, note the important details they focus on during the class discussion.  As an example, write down important names, dates, and concepts in history class. When studying literature, take notes about topics like theme and literary devices that the author uses, such as symbolism or metaphor. Your teacher will likely pull a lot of their test questions from the class discussion, so good notes can help you ace your exams.

Provide a summary of the article in two or three sentences:

",Attend class every day unless you’re sick. Bring all of the materials you need for class. Read the texts your teacher assigns before class. Make notes on the reading to use during class discussions. Ask questions about material you don’t understand. Take good notes
